CUST_ID,CUST_SEX,CUST_AGE,CUST_MARRY,BUYERPART,CAR_MODEL,CAR_COLOR,CAR_AGE,CAR_PRICE,IS_LOAN,LOAN_PERIED,LOAN_AMOUNT,F_INSORNOT,ALL_BUYINS_N,DLRSI_CNT,GLASSBUYSEPARATE_CNT,SII_CNT,IS_LOST
266621A0D1FB67E06A0D408767EBD0FE,1,33.00,已婚,1,5,黑色,2438.00,342300.00,1.00,4,160000.00,1.00,1.00,0.00,0.00,0.00,0
A8C9D5F40D1603D4A6A55F619537522B,1,40.00,,1,7,,616.00,89800.00,1.00,4,38750.00,1.00,1.00,1.00,1.00,0.00,1
CD5BCFAF05430DBD9E0BB3B4409E5B82,2,48.00,,1,2,,1081.00,134800.00,1.00,5,58400.00,1.00,1.00,0.00,0.00,0.00,0
98A103BE377956FC79A9AF7E0C6817DD,1,33.00,,1,2,银金属色,1202.00,150800.00,1.00,3,70000.00,1.00,1.00,0.00,0.00,0.00,0
3673CBA924AED60E0DB85B31D962E4B0,2,32.00,已婚,1,4,银金属色,2360.00,105800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
23A7A70A7FC5819D9F749DFBE67A143A,1,49.00,,1,2,,470.00,119800.00,1.00,5,87500.00,1.00,2.00,0.00,0.00,0.00,0
D0AE09A8FF9C5EC9BB76FE9493F1F491,2,49.00,,1,2,,355.00,117800.00,1.00,4,70000.00,1.00,1.00,0.00,0.00,0.00,0
8C2B12447C9D21AE5FD93711944CA1A4,1,42.00,,1,2,,1447.00,127800.00,1.00,8,50000.00,,,,,,0
BA4654325E467AB82FCE195E5DE70A57,1,44.00,,1,7,,711.00,89800.00,1.00,5,70300.00,1.00,2.00,2.00,0.00,0.00,0
E71E2A2B7D57F05682FCBD74F087588B,1,42.00,已婚,1,7,,596.00,89800.00,1.00,3,35000.00,1.00,1.00,0.00,0.00,0.00,0
560E2AB295C10D0B0B3EB9C01E2A928C,1,32.00,,1,9,宝石珍珠白,1884.00,239800.00,1.00,5,120000.00,1.00,4.00,1.00,4.00,0.00,0
244CE37E5685CC20C674C25894540316,1,21.00,,1,2,,509.00,119800.00,1.00,5,56310.10,1.00,1.00,0.00,0.00,0.00,0
3118F28F90389FFA722C922BFE76F3D7,1,44.00,,1,2,,369.00,129800.00,1.00,5,82460.00,1.00,1.00,1.00,0.00,0.00,0
E9823EFEB6CAB78698996791185BB158,1,34.00,,1,7,银金属色,1208.00,87800.00,1.00,4,35500.00,,,,,,1
8BB30F85874EC04BFB123EB4700D978A,1,56.00,已婚,1,6,珍珠白色,369.00,241800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
9D523FC6857B1FCBF6CE5278A57FDDCA,2,33.00,,1,2,,869.00,117800.00,1.00,4,50000.00,1.00,2.00,0.00,0.00,0.00,0
B9EEB091C1A9017BD6AEC7A19AC014FD,1,45.00,,1,7,银金属色,1578.00,87800.00,1.00,5,53900.00,,,,,,0
8501078E5F537E04258A1A5C5A5FE144,1,45.00,,1,6,黑云母色,1343.00,175600.00,1.00,3,87800.00,1.00,2.00,0.00,0.00,0.00,0
7BFA72C865348C41EDE410A1C4E1C7F1,1,,,2,13,深绿云母色,1157.00,429800.00,1.00,3,250000.00,,,,,,1
B377C9597F81B0BF80311746580D446A,1,32.00,,1,7,,1111.00,79800.00,1.00,4,30500.00,1.00,2.00,0.00,0.00,0.00,0
ECA60F4D14F6DDDD93495F0A0FFAB235,2,38.00,已婚,1,2,黑云母色,2000.00,131800.00,1.00,3,53482.00,1.00,1.00,0.00,1.00,0.00,0
C1122AF256EFC44FBE88A96AF66A3494,1,44.00,已婚,1,6,黑云母色,1353.00,239800.00,1.00,4,95950.00,1.00,2.00,2.00,1.00,1.00,0
2378FBF11A564168BCBB3EB8BDC7E884,1,34.00,,1,6,,1600.00,229800.00,1.00,4,108900.00,1.00,5.00,0.00,5.00,0.00,0
B61D37D01652199275BE6E52EE96C4D9,1,36.00,,1,7,银金属色,1451.00,79800.00,1.00,4,49000.00,1.00,1.00,0.00,0.00,0.00,1
573C4C755DE8BB8359DD0B5D9D9D9ECC,2,46.00,,1,7,,473.00,79800.00,1.00,4,33250.00,1.00,1.00,1.00,0.00,0.00,1
FDC844CF12454D6740E8690F6988F5CB,1,43.00,已婚,1,2,,835.00,117800.00,1.00,5,66758.30,1.00,1.00,0.00,1.00,1.00,0
242F1AB1CC0402209B28B8A41773CE38,1,37.00,已婚,1,13,珍珠白色,877.00,431800.00,1.00,5,255000.00,1.00,1.00,0.00,0.00,0.00,0
5340FE9441D369345FFCBADE96A22803,1,55.00,,1,3,,410.00,143800.00,1.00,4,41000.00,,1.00,1.00,0.00,0.00,0
408249B32FB9D68313BFCCB3224B6C81,2,37.00,,1,11,,576.00,87800.00,1.00,4,36900.00,1.00,1.00,0.00,0.00,1.00,0
A344BAAA90F2608444274A75D59136D9,1,44.00,已婚,1,7,,372.00,79800.00,1.00,4,32400.00,1.00,1.00,0.00,1.00,1.00,0
3C60E8F460F80D9A76AC3C57C8FC79A9,1,49.00,已婚,1,4,银金属色,2027.00,108800.00,1.00,5,67000.00,1.00,1.00,0.00,1.00,0.00,0
5DD44D944330294CAD79F654A545A822,2,31.00,,1,5,黑色,822.00,284800.00,1.00,3,176260.00,1.00,1.00,0.00,0.00,1.00,0
1369CCC467002FC1FFD251E3E657F0F5,1,45.00,,1,2,,668.00,117800.00,0.00,,,1.00,1.00,0.00,1.00,0.00,1
1ABB64B4AA0727AF4D0DE410E0B3C099,1,51.00,,1,4,银金属色,1861.00,113800.00,1.00,5,49400.00,1.00,2.00,0.00,0.00,0.00,1
C67F2274325461100B84A7EA5441900B,1,44.00,,1,6,珍珠白色,976.00,201800.00,1.00,3,119560.00,,,,,,1
F5CE692EFFC7521A0B70EA74772247DB,1,48.00,,1,6,深棕金属色,2054.00,209800.00,1.00,5,130000.00,1.00,2.00,0.00,0.00,0.00,1
FA909AF4101725D31B95678A4707FEA6,1,29.00,已婚,1,7,,875.00,75800.00,1.00,4,47600.00,1.00,3.00,0.00,0.00,0.00,0
6534A98CBD8CF8DB2236D931C27C6BB6,1,26.00,,1,2,,834.00,117800.00,1.00,4,55900.00,1.00,2.00,0.00,2.00,0.00,0
18AB631B6A8232545110A766A47FB82E,1,30.00,,1,2,,1265.00,134800.00,1.00,3,70000.00,1.00,1.00,0.00,0.00,0.00,1
6D18687783296DD3956E79F3D5C28E02,1,43.00,,1,6,宝石珍珠白,1383.00,241800.00,1.00,5,163660.00,,2.00,0.00,2.00,0.00,1
50A32CA2F74BE9E5058ED9501E884830,1,61.00,已婚,1,2,黑云母色,2527.00,105000.00,0.00,,,,3.00,1.00,2.00,0.00,1
ECA09A62171568DF4BDD4212914B5CD1,2,37.00,已婚,1,4,银金属色,1881.00,113800.00,0.00,,,1.00,1.00,1.00,1.00,0.00,0
24FB05EE96F1F3C99BD2AFADFAA847B3,1,34.00,已婚,1,6,,1617.00,239800.00,1.00,3,113925.00,,,,,,1
804AFBEF788FD352B8F229603784DE71,1,36.00,已婚,1,6,黑云母色,1073.00,199800.00,1.00,3,87400.00,1.00,1.00,0.00,1.00,0.00,0
BB21CF1D6696C2D0D0ED85E19E14515A,2,34.00,,1,6,深红金属色,393.00,199800.00,1.00,5,123000.00,1.00,2.00,0.00,0.00,1.00,0
3793DCCB36B179B7A69A4212FA8837F5,1,49.00,,1,5,黑色,390.00,258800.00,1.00,5,180000.00,1.00,1.00,0.00,0.00,0.00,0
83B5DF6AF732735FA300EDC4A396E102,2,40.00,,1,7,,1205.00,79800.00,1.00,4,31000.00,1.00,4.00,0.00,0.00,0.00,0
F0076848F4167FD826575E3C986C0928,1,48.00,,1,13,深绿云母色,1101.00,389800.00,1.00,5,272860.00,1.00,1.00,0.00,0.00,0.00,1
F5B487CC51517BA65505BFC9068DE3F6,1,49.00,已婚,1,2,黑云母色,1970.00,131800.00,1.00,5,70380.00,1.00,1.00,0.00,0.00,0.00,1
DE60BC87BE9CF0AD79C72550F1984980,1,27.00,已婚,1,2,,502.00,122000.00,1.00,5,85400.00,1.00,1.00,1.00,0.00,0.00,0
B5B570CD0D94B06A4353F2A08E773E89,1,40.00,,1,2,铂青铜金属,1198.00,117800.00,1.00,4,70000.00,1.00,1.00,0.00,0.00,0.00,0
9A8716444AA78D207DE4CE37BF381054,1,30.00,,1,2,,890.00,127800.00,1.00,7,70000.00,1.00,2.00,0.00,0.00,0.00,0
E602037142A8F7C99BC2BAEE82C25DE7,1,65.00,已婚,1,3,珍珠白色,366.00,151800.00,1.00,5,95760.00,1.00,1.00,0.00,0.00,0.00,0
636AD6BEA52EEC630E3C8F9C1351E8F5,1,27.00,,1,2,,471.00,119800.00,1.00,5,77560.00,1.00,1.00,0.00,0.00,0.00,0
D440E4B6C920405DF210A92FF4BD1A60,1,29.00,,1,2,铂青铜金属,695.00,109800.00,1.00,5,69000.00,1.00,2.00,0.00,0.00,0.00,0
A1AF1AE7EB6FE84335F3F82B6F79AFA1,2,38.00,,1,6,珍珠白色,1090.00,201800.00,1.00,3,69520.00,1.00,1.00,1.00,0.00,0.00,1
2CEBCA205373D67889C4C1465D1EDD34,2,34.00,,1,2,,1057.00,150800.00,1.00,5,95000.00,,1.00,0.00,0.00,0.00,0
4EB8E7CBCB5D9AA23F52FADDAB66AFEC,1,32.00,,1,2,,834.00,134800.00,1.00,5,80000.00,,2.00,0.00,0.00,0.00,0
227F7C66B9C6199760D2D8BFF5BD649D,2,31.00,已婚,1,7,,575.00,89800.00,1.00,3,37000.00,1.00,2.00,0.00,0.00,0.00,0
F9A9114A018CA04E30E2AE9C58ADB41F,1,35.00,,1,5,宝石珍珠白,731.00,296800.00,1.00,3,180000.00,1.00,2.00,0.00,0.00,0.00,0
83C7501C093229EE2D10AC4930C8BB48,1,34.00,,1,2,银金属色,2502.00,147800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,1
70DCFDC041E9D8957E0F6E8FCB49E845,1,33.00,已婚,1,4,银金属色,2088.00,108800.00,1.00,5,60480.00,1.00,2.00,0.00,1.00,0.00,1
5A7A9FECD579287B2971034F1BFE11F4,1,34.00,已婚,1,7,银金属色,920.00,89800.00,1.00,4,52360.00,1.00,1.00,0.00,1.00,0.00,1
ADC958DC55244050B8CB0E55FF87D007,1,42.00,,1,6,珍珠白色,642.00,201800.00,1.00,5,105900.00,1.00,2.00,0.00,0.00,0.00,1
4A16032AD1FF55903710BE2BEFC30075,1,39.00,,1,7,,1401.00,81000.00,1.00,8,50000.00,1.00,1.00,0.00,1.00,0.00,0
366C633C6074F6ED7B387751C6A1F51C,2,28.00,,1,2,珍珠白色,700.00,121800.00,1.00,5,72000.00,,1.00,0.00,1.00,0.00,0
595DC689F6D37C6C199F06C6B9C50798,1,30.00,,1,2,,1259.00,117800.00,1.00,4,53900.00,1.00,2.00,2.00,1.00,0.00,0
54DFC026E6B14293FEECD1E809551085,1,36.00,已婚,1,2,,339.00,104800.00,1.00,5,73360.00,1.00,1.00,1.00,1.00,0.00,0
ED3A23C126AB866068E2AE9F7F97BD5B,2,30.00,,1,13,珍珠白色,481.00,391800.00,1.00,5,280000.00,1.00,1.00,0.00,0.00,0.00,0
870958B5DD1E57168B68892C12F2D9DC,1,43.00,,1,4,银金属色,2380.00,105800.00,0.00,,,1.00,4.00,1.00,3.00,0.00,0
B7B3D05EAD793A07D30424449B980EDB,2,39.00,已婚,1,6,银金属色,2066.00,243800.00,1.00,3,114900.00,1.00,1.00,0.00,0.00,0.00,0
F74EE40FF99197295F4483B9B66AF7C0,1,39.00,已婚,1,5,宝石珍珠白,2434.00,324700.00,1.00,3,179900.00,1.00,1.00,1.00,0.00,0.00,0
00FF2B130D03912A118B127B0633C696,1,46.00,已婚,1,6,铂青铜金属,1031.00,199800.00,1.00,3,84900.00,,2.00,0.00,0.00,0.00,0
7877D7038F69F27E1499D6CF15C4D402,2,33.00,,1,2,铂青铜金属,1041.00,127800.00,1.00,3,56400.00,1.00,2.00,0.00,2.00,0.00,0
148C9314FFB2ED37ACBB333D7E445014,2,37.00,,1,7,,1396.00,87800.00,1.00,8,49688.10,1.00,1.00,0.00,0.00,0.00,0
9ADD0774A03E532231857D4B06698721,1,46.00,已婚,1,7,,1356.00,73800.00,1.00,8,50000.00,1.00,2.00,2.00,2.00,2.00,1
229ECECBB881E2CACA7E97DEF25AC393,2,37.00,已婚,1,7,,841.00,87800.00,1.00,6,59000.00,1.00,1.00,0.00,1.00,0.00,0
6FB2F9EFA9ADC528CF43351B095BCDCD,1,31.00,,1,2,,342.00,129800.00,1.00,5,100005.15,1.00,1.00,0.00,1.00,0.00,0
D8DF54BB4FB07C94E751D3B502E9484A,2,42.00,已婚,1,7,,1773.00,92800.00,1.00,5,61740.00,1.00,2.00,0.00,2.00,0.00,0
595D163EB83B3DFF7467A1D9A501B175,1,39.00,,1,7,,515.00,75800.00,1.00,4,38100.00,1.00,1.00,0.00,0.00,0.00,0
CC5CE1044A1294D063688438D83B7EC8,1,40.00,已婚,1,9,宝石珍珠白,521.00,211800.00,1.00,5,127000.00,1.00,2.00,0.00,0.00,0.00,0
377F41EADC02EF3D972FBBD9CCCA09A3,1,31.00,,1,2,,978.00,117800.00,1.00,4,50000.00,1.00,2.00,1.00,1.00,0.00,0
262246E6D925438A4D14EF769FF091AA,2,55.00,已婚,1,6,,1608.00,239800.00,1.00,5,162260.00,1.00,2.00,0.00,0.00,0.00,1
02AB9ADF68DE59EFEDB6F7257DA17F1B,1,34.00,,1,7,,683.00,79800.00,1.00,3,36400.00,1.00,1.00,0.00,1.00,0.00,0
32742715BC268F988EAD2C7E298D3086,1,44.00,,1,10,,1703.00,571000.00,1.00,5,386540.00,1.00,5.00,0.00,5.00,0.00,0
2F61144A4ED44E853005B3C12DBAD69E,1,37.00,已婚,1,9,宝石珍珠白,2465.00,231800.00,1.00,4,129000.00,1.00,1.00,0.00,0.00,0.00,0
D48E2D35CCB53C95C13A5ED12531D99E,1,34.00,,1,9,宝石珍珠白,1279.00,211800.00,1.00,5,70000.00,,,,,,0
051361C658A115E21B1717C3CA541FC1,1,46.00,,1,2,黑云母色,790.00,109000.00,0.00,,,1.00,1.00,1.00,0.00,0.00,0
D824E36003AAD838DF6FC70C14CF8D69,1,41.00,,1,5,黑色,939.00,294800.00,1.00,3,131400.00,1.00,1.00,0.00,0.00,0.00,0
70AEA409BDF5B03D1A85C4F9899B875A,1,24.00,,1,9,黑色,500.00,229800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
9E109A044B8EBBCEA73711EAB2928F3E,1,35.00,已婚,1,2,黑云母色,2479.00,123800.00,0.00,,,1.00,5.00,0.00,0.00,0.00,0
AD01B7B7D007877CBFD8BB023FA25F57,2,24.00,,1,7,紫云母金属,1100.00,87800.00,1.00,4,37000.00,1.00,1.00,0.00,1.00,0.00,1
000039BBFE8075C05918247FDF7827C8,1,35.00,,1,7,银金属色,503.00,89800.00,1.00,5,59000.00,,,,,,0
DD7474DC1A2820DFDD072D276E574687,1,44.00,已婚,1,5,黑色,2167.00,339800.00,1.00,4,149000.00,1.00,1.00,0.00,0.00,0.00,0
10BECBB92D3F5F476B15F830F4A567C7,1,31.00,,1,2,,715.00,129800.00,1.00,3,60000.00,1.00,2.00,0.00,1.00,0.00,0
57ACCB0667BEFAA84054013E549ECF82,1,34.00,,1,6,铂青铜金属,330.00,183000.00,1.00,5,183000.00,,1.00,1.00,1.00,1.00,0
443ECDBC6DE15B1C5C6ABEBC6F5822C2,1,47.00,已婚,2,5,黑色,1614.00,339800.00,1.00,3,142400.00,1.00,1.00,0.00,1.00,1.00,1
7993E9E23672E416B12DDA54FAB8F434,1,41.00,已婚,1,2,银金属色,2057.00,131800.00,1.00,4,70000.00,1.00,6.00,0.00,6.00,0.00,0
895A2B4440CDE7FA43FA518053883330,2,26.00,已婚,1,2,,545.00,129800.00,1.00,3,54400.00,1.00,1.00,0.00,0.00,0.00,0
F6A9BF875F658707B197CD673C6C811F,1,52.00,,1,6,黑云母色,1339.00,199800.00,1.00,3,90000.00,1.00,1.00,0.00,0.00,0.00,1
D753E54F347EE4F3343946F214897995,1,29.00,,1,2,,624.00,119800.00,1.00,5,77000.00,1.00,1.00,0.00,0.00,0.00,0
C7475265952A8544BF1AEB1C68F1EAE1,1,43.00,已婚,1,2,,1988.00,131800.00,1.00,4,73500.00,1.00,2.00,0.00,2.00,0.00,0
B726639517589FABAF591B8F6E08091E,1,43.00,,1,2,,879.00,134800.00,1.00,5,81410.00,,,,,,0
442176CF19099E95E0E489C8EAB60122,1,30.00,,1,13,珍珠白色,1101.00,391800.00,1.00,4,185000.00,1.00,2.00,0.00,0.00,0.00,0
D62FBA763452E8B0ECE32B586C47FEFD,1,36.00,,1,2,,1219.00,117800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
7B0AF59238C7A9D1744D5D298FC46A70,1,40.00,已婚,2,10,珍珠白色,576.00,521800.00,0.00,,,1.00,1.00,1.00,1.00,1.00,0
1B8D642B7674A02A70EBFAB6DCBF04E7,1,38.00,已婚,2,2,,606.00,117800.00,1.00,5,82460.00,1.00,2.00,0.00,0.00,0.00,0
6B7DB5DE342ACE08785C4230775F1AED,1,40.00,,1,3,,517.00,149800.00,1.00,3,70000.00,1.00,2.00,0.00,0.00,0.00,0
8D1A970847592D62950EE52E95407CC6,1,24.00,,1,2,银金属色,533.00,119800.00,1.00,5,60000.00,1.00,1.00,0.00,1.00,1.00,0
5428EEE52B71CDC0129546E2E7394B8E,1,44.00,,1,6,黑云母色,1380.00,229800.00,1.00,3,102400.00,1.00,1.00,0.00,1.00,0.00,1
E79A5249B818D38AACA68EF2520BF80E,1,70.00,已婚,1,7,银金属色,1434.00,87800.00,1.00,3,33900.00,,1.00,1.00,0.00,0.00,0
54FAA26F6F0D93113277BBD768592E44,1,30.00,已婚,1,2,铂青铜金属,836.00,127800.00,1.00,4,50000.00,1.00,1.00,0.00,1.00,0.00,0
F9861559DA2C2A0982878678222D2CCB,1,38.00,,1,2,银金属色,731.00,119800.00,1.00,3,50000.00,1.00,1.00,0.00,1.00,0.00,0
6F288D86384FC310D2E1B0F90469DC83,1,40.00,,1,7,黑云母色,1452.00,75800.00,1.00,8,43000.00,1.00,2.00,0.00,0.00,0.00,0
08D5EAFC6AA99710A39C3024D1163E67,1,56.00,已婚,1,6,宝石珍珠白,1366.00,195800.00,1.00,3,88185.00,1.00,1.00,0.00,0.00,0.00,0
C518074F55E95364B071AAA07C8CC47B,1,33.00,,1,4,银金属色,1500.00,108800.00,1.00,5,53000.00,1.00,3.00,0.00,1.00,0.00,0
093CDA9E31BC088D75DA6D364DADDF3C,2,52.00,,1,5,黑色,1227.00,310800.00,1.00,3,143400.00,,,,,,0
2734E19C8145332C73A9B5A1456FC1C4,1,32.00,,1,6,,1559.00,217800.00,1.00,4,139860.00,1.00,1.00,0.00,1.00,1.00,1
079F7AF1EBEC998EE0CE4ABD269174B2,1,30.00,已婚,1,3,,811.00,143800.00,1.00,5,98630.00,1.00,2.00,0.00,2.00,0.00,0
3D395C182BAA055988FA600C1C459A25,2,43.00,,1,6,,2180.00,243800.00,0.00,,,1.00,1.00,0.00,1.00,0.00,0
DCC7C6E63CB47F32FDB4A984B8D93DB5,1,49.00,,1,2,铂青铜金属,1035.00,117800.00,1.00,3,50000.00,1.00,2.00,0.00,1.00,0.00,0
13BB607FDA7D8BA9C526A8A7DBDCBB19,1,35.00,已婚,1,2,铂青铜金属,688.00,119800.00,1.00,3,50000.00,1.00,1.00,0.00,1.00,0.00,0
3A96C8DBB9E1C977D3475E3B5E000205,1,52.00,已婚,2,5,黑色,2394.00,344700.00,0.00,,,1.00,7.00,0.00,1.00,0.00,0
9528F2DEED90F2011F56BFABE98540B8,1,44.00,,1,7,,1106.00,87800.00,1.00,4,37400.00,1.00,2.00,0.00,2.00,0.00,1
45A6F0D99AA2DAD6A6C8B52A184B75CC,1,33.00,,1,6,深棕金属色,953.00,199800.00,1.00,4,65900.00,1.00,1.00,0.00,0.00,0.00,0
4D9A5E782A7E4B00A91C97DBB3ECC8BF,1,30.00,,1,7,红色,452.00,89800.00,1.00,4,35000.00,1.00,1.00,0.00,0.00,0.00,0
AD793C2A53ECF9F91E97FAE143D57050,1,43.00,已婚,1,4,白色,1947.00,108800.00,1.00,5,56000.00,1.00,2.00,0.00,2.00,0.00,1
87EF83DD56DC7E7F8450FB7695D3DD0A,1,42.00,,1,4,黑云母色,1547.00,108800.00,1.00,5,60000.00,,,,,,0
3FC9D4412C9699170B51F2B359969FE0,1,38.00,已婚,1,6,银金属色,1961.00,219800.00,1.00,4,94000.00,1.00,2.00,1.00,2.00,0.00,0
C4DF71324DDD55928A5664ABD1B4524A,2,34.00,,1,2,,809.00,107800.00,1.00,3,44000.00,1.00,1.00,0.00,0.00,0.00,0
9BE4FE34CD972431E13577F0AC7F604A,1,53.00,,1,6,铂青铜金属,681.00,199800.00,0.00,,,1.00,2.00,0.00,2.00,0.00,0
09F2C48C3B7CEA997902888F8DFC73CC,1,42.00,,1,2,银金属色,1732.00,140800.00,1.00,3,62900.00,,,,,,0
1B5B1293BC856004C19572048178842D,1,29.00,,1,7,,764.00,79800.00,1.00,3,20000.00,1.00,1.00,1.00,0.00,0.00,0
1B101C36CC481A4A56665027C72E8371,1,31.00,,1,2,,1222.00,127800.00,1.00,4,65800.00,1.00,1.00,0.00,0.00,0.00,0
9E1C238EA9B893610C66797F1C165462,1,37.00,已婚,1,4,白色,1998.00,108800.00,1.00,5,60000.00,1.00,3.00,0.00,0.00,0.00,0
84851CC19D957040CCB415AACF9837B1,1,52.00,已婚,1,4,白色,1882.00,87800.00,1.00,3,61460.00,1.00,1.00,1.00,0.00,0.00,1
E96F82DBE0AEBA4F9D5E3BF6A6A1A21F,2,29.00,,1,7,,1779.00,83800.00,1.00,5,55160.00,1.00,3.00,2.00,0.00,0.00,1
5CDF34AD4855A1B0F5DC5A8691712590,1,29.00,已婚,1,4,银金属色,2368.00,105800.00,1.00,4,71400.00,1.00,5.00,0.00,4.00,0.00,0
05AC8F504875232EFF0CB4562957EED1,2,46.00,已婚,1,4,白色,1383.00,108800.00,1.00,5,62600.00,1.00,4.00,0.00,1.00,0.00,0
1FE9517472C122370EFA0F4510122007,2,26.00,,1,7,,379.00,89800.00,1.00,4,36500.00,1.00,1.00,0.00,0.00,0.00,0
3353D452224ECAE80E1E5226DAA7ABC6,1,37.00,,1,2,,941.00,127800.00,1.00,5,77000.00,1.00,3.00,0.00,0.00,1.00,0
9165817905C4FB70E36BF47B65DAC420,1,41.00,,1,7,,833.00,87800.00,1.00,5,50000.00,1.00,2.00,1.00,0.00,0.00,0
7B3D842117B1A57B7874210AB1F46DBD,1,,,5,3,,823.00,149800.00,1.00,5,101360.00,1.00,2.00,0.00,0.00,0.00,0
DEDB4110E3CCF3F53DF937D2AF446857,2,51.00,,1,2,,730.00,119800.00,1.00,3,20000.00,1.00,1.00,0.00,1.00,0.00,1
C3869452C760A1BF495CE0FA0EE7CC85,1,32.00,,1,5,黑色,1121.00,294800.00,1.00,4,125000.00,1.00,2.00,0.00,1.00,0.00,0
5AE666027ADBE87B480161CC09E8D762,1,29.00,,1,2,,402.00,119800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
F53D5FB7A3CD0925FE37CD098A1844C3,1,36.00,,1,2,银金属色,1444.00,150800.00,1.00,8,50000.00,1.00,1.00,0.00,1.00,0.00,1
55839AA6E2FAEB556B1D4FD4C0A662D7,1,45.00,,1,2,,424.00,119800.00,1.00,4,50000.00,1.00,2.00,0.00,0.00,0.00,0
8EB831F11E7FBFA50ABAAE73B9EF158E,1,48.00,,1,7,紫云母金属,1215.00,87800.00,1.00,4,37200.00,1.00,1.00,0.00,0.00,0.00,0
BF3A2BDF9D72ECCC492410B05FA71BA3,2,29.00,,1,2,,590.00,117800.00,1.00,4,50000.00,1.00,2.00,0.00,0.00,0.00,0
4D3159C4770351EC9B644197881EA804,1,27.00,,1,2,浅金黄云母,389.00,109800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
EA8ADE0B171653CDE1CC989B4FAE6D60,1,33.00,,1,6,珍珠白色,568.00,216800.00,1.00,3,97800.00,,,,,,1
5A725E4D744C719BC34AD19A7DD562FC,1,35.00,,1,6,珍珠白色,978.00,201800.00,1.00,5,112000.00,1.00,2.00,0.00,0.00,0.00,0
3FC6B4F3DC1EAA693206733AFBFD0550,1,46.00,已婚,1,2,银金属色,1948.00,123800.00,1.00,5,60000.00,,4.00,0.00,0.00,1.00,0
14CA9DD90E4A3DDB3CD53814035A72FC,1,40.00,已婚,1,6,,2417.00,259800.00,0.00,,,1.00,1.00,1.00,0.00,0.00,1
0F469FBC9948AA19DD255F5676CCB79E,1,44.00,,1,6,珍珠白色,1212.00,201800.00,1.00,5,89000.00,1.00,3.00,0.00,3.00,0.00,0
FE4A12636091871368CC8476362F8259,1,30.00,,1,2,黑云母色,371.00,129800.00,1.00,4,60000.00,1.00,2.00,0.00,0.00,0.00,0
0CA294A60B2F553320D52B0C53C27D87,2,36.00,,1,7,,1164.00,83800.00,1.00,8,36900.00,,,,,,1
9A2FAE23EBC5832931CCB48966E69A41,2,48.00,,1,7,,752.00,87800.00,1.00,4,48000.00,,2.00,0.00,0.00,0.00,0
6401CD24B8E2752F895353E5C3B388C0,1,32.00,,1,7,,555.00,79800.00,1.00,5,32500.00,1.00,2.00,0.00,0.00,0.00,0
7C7C3E0F20B7645AD2A67C0CDF77E7AE,1,27.00,,1,2,,377.00,106900.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
CEA8953158CB5908037AB532693B0773,1,48.00,已婚,1,6,铂青铜金属,485.00,199800.00,1.00,4,88500.00,,1.00,0.00,0.00,0.00,0
95C27B0C9E088B65ECF993E3F464B346,1,34.00,,1,3,黑云母色,503.00,143800.00,1.00,5,60000.00,1.00,2.00,0.00,0.00,0.00,0
D60E258373AB01BC7DBEC7BAED428EDE,1,30.00,,1,2,银金属色,1125.00,108800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,1
81B56F484876E9048536E248C23B6EBC,1,47.00,,1,6,珍珠白色,337.00,204800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
B15D1203242612022EE6B140C6E66AA9,1,69.00,,1,6,,1448.00,193800.00,1.00,5,114860.20,1.00,1.00,0.00,1.00,0.00,0
48E0F5C86179F80F77B1195407C0D214,1,40.00,已婚,1,2,黑云母色,2215.00,131800.00,1.00,4,71880.00,1.00,4.00,3.00,1.00,0.00,0
658439A2C43F5C8D20C39113D4746E28,1,35.00,,1,6,珍珠白色,1000.00,201800.00,1.00,3,80307.50,1.00,1.00,0.00,0.00,0.00,0
B2A1F05A13FE9D2F252293675084EC99,1,43.00,,1,7,红色,847.00,87800.00,1.00,4,56000.00,,,,,,0
4EFFB27370D838AB29B265317CC75CFE,1,39.00,,1,2,铂青铜金属,1411.00,117800.00,1.00,5,76000.00,1.00,1.00,0.00,0.00,0.00,0
D8C65BBB0EB3F9C97E0782CCD919E5AF,1,40.00,,1,7,,1781.00,79800.00,0.00,,,,2.00,0.00,2.00,0.00,1
0F99E4E5D822892CDDDCBC9703959133,1,42.00,已婚,1,6,宝石珍珠白,1288.00,201800.00,1.00,8,121800.00,1.00,4.00,0.00,1.00,0.00,0
570EE97F7BDD7B09B92B9DAE2A7D069B,1,50.00,已婚,5,7,,1424.00,79800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
EFAF04C8570F29F66A60847573172BCB,1,34.00,已婚,1,7,,1441.00,75800.00,1.00,8,50000.00,1.00,1.00,0.00,0.00,0.00,0
